id,price
182180,2478823.278975519
182181,5222145.8535182355
182182,3134429.1647622394
182183,4692131.449992766
182184,1981655.270210517
182185,2447523.3697852315
182186,4692131.449992766
182187,1988843.1523543121
182188,1988843.1523543121
182189,4249346.242087147
182190,4566065.552489732
182191,1988843.1523543121
182192,2922684.966312724
182193,4770293.962132555
182194,5834114.1805898575
182195,5439011.140536467
182196,5982502.568279843
182197,5906450.894758814
182198,3526689.5413209833
182199,11903280.29620755
182200,2447523.3697852315
182201,3675235.293484742
182202,4154476.9237531195
182203,2876965.5166762564
182204,3137314.6155150803
182205,3391379.521530468
182206,12010101.149157353
182207,2447523.3697852315
182208,3244385.3931330373
182209,4786959.332632322
182210,3137314.6155150803
182211,3256094.8747525085
182212,4692131.449992766
182213,5982502.568279843
182214,4738225.369582126
182215,5834114.1805898575
182216,2928193.4734904347
182217,6052261.93743123
182218,4925261.313103786
182219,4639786.916764464
182220,4692131.449992766
182221,5834114.1805898575
182222,4692131.449992766
182223,4249346.242087147
182224,2518492.020062735
182225,4813864.127541507
182226,6974349.768437818
182227,5590587.0244033085
182228,5982502.568279843
182229,2731501.8158778306
182230,3683371.9111690773
182231,5091203.042955352
182232,4692131.449992766
182233,2258030.0404168162
182234,5794779.13661483
182235,4692131.449992766
182236,5590587.0244033085
182237,2922684.966312724
182238,2438921.7292217603
182239,5906450.894758814
182240,4642775.904775946
182241,5877167.778685376
182242,2448926.2079409715
182243,3244385.3931330373
182244,4249346.242087147
182245,5340746.155422564
182246,2518492.020062735
182247,5222145.8535182355
182248,6968893.096176658
182249,5439011.140536467
182250,2215882.342166187
182251,1971548.8375465858
182252,5906450.894758814
182253,3256094.8747525085
182254,3137314.6155150803
182255,5982502.568279843
182256,5799911.308786728
182257,3391379.521530468
182258,2480252.9048342584
182259,3254846.339146001
182260,3137314.6155150803
182261,5002061.286044248
182262,3134429.1647622394
182263,3391379.521530468
182264,19313423.801784985
182265,4100404.6235939395
182266,5222145.8535182355
182267,2215882.342166187
182268,5340746.155422564
182269,5091203.042955352
182270,6480865.0302216215
182271,7602770.050849372
182272,3391379.521530468
182273,4501882.8842523005
182274,4692131.449992766
182275,2484841.1808789144
182276,5002061.286044248
182277,5340746.155422564
182278,2437138.0315107997
182279,4642775.904775946
182280,4786959.332632322
182281,6974349.768437818
182282,5097051.833340572
182283,3134429.1647622394
182284,5144224.146530767
182285,2922684.966312724
182286,5097051.833340572
182287,2882722.432985283
182288,2254750.2515102816
182289,3038929.5040666936
182290,3540757.781855902
182291,4925261.313103786
182292,3028992.1577025363
182293,5091203.042955352
182294,11627825.12567608
182295,5439011.140536467
182296,4722999.81908826
182297,4925261.313103786
182298,5002061.286044248
182299,5982502.568279843
182300,3137314.6155150803
182301,2438921.7292217603
182302,5091203.042955352
182303,3174905.9213255947
182304,2921033.9417829188
182305,2585044.075787322
182306,2820867.0527188648
182307,5687891.062538803
182308,3675235.293484742
182309,3256094.8747525085
182310,5002061.286044248
182311,2316090.988936142
182312,26253775.11874774
182313,2254750.2515102816
182314,5097051.833340572
182315,2922684.966312724
182316,4286168.568807481
182317,15512369.846716985
182318,2608665.0266005206
182319,3391379.521530468
182320,4982979.968544842
182321,4642775.904775946
182322,8542668.388489338
182323,7504884.468931847
182324,3260082.7333687786
182325,5982502.568279843
182326,5834114.1805898575
182327,9531010.317003269
182328,4692131.449992766
182329,4104504.979033375
182330,5982502.568279843
182331,3028992.1577025363
182332,8164707.571530914
182333,6974349.768437818
182334,3254411.235371411
182335,3643905.5962737896
182336,11607643.354594018
182337,4773282.950144038
182338,3134429.1647622394
182339,5931493.244793356
182340,3811488.790662379
182341,12069676.958492745
182342,5439011.140536467
182343,5834114.1805898575
182344,3111264.8142459197
182345,5222145.8535182355
182346,5025088.461152698
182347,4692131.449992766
182348,8067780.64826673
182349,8535124.537476776
182350,5025088.461152698
182351,4692131.449992766
182352,9468947.274181778
182353,6972644.951198672
182354,2922684.966312724
182355,5982502.568279843
182356,11641099.916074036
182357,4337377.175377062
182358,5982502.568279843
182359,4107693.5844122693
182360,5063023.689699676
182361,5588109.178526602
182362,2750900.1779318443
182363,5834114.1805898575
182364,4786959.332632322
182365,5439011.140536467
182366,2437138.0315107997
182367,2518492.020062735
182368,5590587.0244033085
182369,4732889.657891042
182370,2438921.7292217603
182371,5983915.142364938
182372,12193715.278864883
182373,20506882.58516771
182374,5091203.042955352
182375,4931696.0377016505
182376,3526689.5413209833
182377,16308968.292254925
182378,8535124.537476776
182379,5982502.568279843
182380,11814889.39536354
182381,5126344.160363481
182382,4692131.449992766
182383,5091203.042955352
182384,4858723.850563784
182385,3391379.521530468
182386,4639786.916764464
182387,14270490.881499726
182388,5097051.833340572
182389,3663122.498860558
182390,3391379.521530468
182391,27615727.1028939
182392,5144224.146530767
182393,11636551.853104014
182394,5980099.189980927
182395,2218055.8199732
182396,5002061.286044248
182397,5091203.042955352
182398,3476924.527554059
182399,5834114.1805898575
182400,4107693.5844122693
182401,3391379.521530468
182402,2218477.971635755
182403,4639786.916764464
182404,3028992.1577025363
182405,4107693.5844122693
182406,6038396.004038187
182407,5982502.568279843
182408,6962519.563022318
182409,14236795.559827743
182410,7881121.996834393
182411,3038929.5040666936
182412,2820867.0527188648
182413,8542668.388489338
182414,27950979.212133873
182415,5091203.042955352
182416,3663122.498860558
182417,5439011.140536467
182418,3391379.521530468
182419,4692131.449992766
182420,2520466.272086597
182421,5982502.568279843
182422,3391379.521530468
182423,5982502.568279843
182424,4692131.449992766
182425,3540757.781855902
182426,3422057.783300447
182427,11627825.12567608
182428,8535124.537476776
182429,5906450.894758814
182430,1987207.7887337557
182431,2215882.342166187
182432,19988132.482914068
182433,4107693.5844122693
182434,3683371.9111690773
182435,5144224.146530767
182436,4786959.332632322
182437,4642775.904775946
182438,5877167.778685376
182439,5877167.778685376
182440,3416384.561998698
182441,3178337.436208841
182442,5091203.042955352
182443,5002061.286044248
182444,2438921.7292217603
182445,1971548.8375465858
182446,4639786.916764464
182447,5002061.286044248
182448,9644402.195951665
182449,13850035.22500394
182450,2438921.7292217603
182451,2878264.0060611423
182452,12642069.40548742
182453,14737537.534761146
182454,3254846.339146001
182455,3476924.527554059
182456,4437191.37434087
182457,3254411.235371411
182458,5002061.286044248
182459,3028992.1577025363
182460,4722999.81908826
182461,3416384.561998698
182462,11899233.153507221
182463,4642775.904775946
182464,2218477.971635755
182465,1987207.7887337557
182466,4107693.5844122693
182467,5002061.286044248
182468,4732889.657891042
182469,3254411.235371411
182470,1988843.1523543121
182471,5597021.749001173
182472,27395626.079422005
182473,5877167.778685376
182474,5877167.778685376
182475,3174905.9213255947
182476,2450425.279045957
182477,4249346.242087147
182478,2585044.075787322
182479,3038929.5040666936
182480,5091203.042955352
182481,8035219.949174586
182482,5439011.140536467
182483,5804979.801287443
182484,2255259.705549153
182485,8022882.930665182
182486,5439011.140536467
182487,4692131.449992766
182488,5877167.778685376
182489,5906450.894758814
182490,8542668.388489338
182491,4692131.449992766
182492,5025088.461152698
182493,5906450.894758814
182494,3391379.521530468
182495,1988843.1523543121
182496,3137314.6155150803
182497,3391379.521530468
182498,4692131.449992766
182499,7541324.7994010225
182500,4639786.916764464
182501,4786959.332632322
182502,6999456.273114961
182503,1988843.1523543121
182504,2945761.3275539293
182505,8474908.12596729
182506,5982502.568279843
182507,2254750.2515102816
182508,5002061.286044248
182509,4286168.568807481
182510,4639786.916764464
182511,9405179.283872992
182512,11865101.389788872
182513,5439011.140536467
182514,11627825.12567608
182515,4722999.81908826
182516,5091203.042955352
182517,4786959.332632322
182518,4639786.916764464
182519,3254411.235371411
182520,5982502.568279843
182521,3667479.27563412
182522,5439011.140536467
182523,31281760.735313635
182524,3526689.5413209833
182525,2924936.7915042527
182526,7561017.6239403235
182527,5906450.894758814
182528,5439011.140536467
182529,5343735.143434047
182530,2484841.1808789144
182531,5091203.042955352
182532,5877167.778685376
182533,4692131.449992766
182534,4692131.449992766
182535,5877167.778685376
182536,5990928.634455314
182537,3111264.8142459197
182538,3174905.9213255947
182539,5834114.1805898575
182540,4104504.979033375
182541,5144224.146530767
182542,2966642.8271931005
182543,5851660.952943021
182544,4692131.449992766
182545,2484841.1808789144
182546,2820867.0527188648
182547,2876965.5166762564
182548,4925261.313103786
182549,9237621.345561482
182550,5097051.833340572
182551,3254411.235371411
182552,7994823.120809786
182553,5343735.143434047
182554,2520466.272086597
182555,3104241.147851732
182556,4639786.916764464
182557,5091203.042955352
182558,2438921.7292217603
182559,4692131.449992766
182560,6258217.799932191
182561,7875634.881449778
182562,9559492.120948406
182563,3028992.1577025363
182564,5982502.568279843
182565,3675235.293484742
182566,6584861.855285379
182567,3137314.6155150803
182568,2254750.2515102816
182569,2254750.2515102816
182570,2520466.272086597
182571,5841980.47672413
182572,3397811.3634956228
182573,5097051.833340572
182574,4501882.8842523005
182575,5809941.489355345
182576,5002061.286044248
182577,4925261.313103786
182578,9555801.1626994
182579,27096052.028782077
182580,5982502.568279843
182581,3416384.561998698
182582,4639786.916764464
182583,8535124.537476776
182584,28194026.484034125
182585,2254750.2515102816
182586,3137314.6155150803
182587,2254750.2515102816
182588,4107693.5844122693
182589,5025088.461152698
182590,4107693.5844122693
182591,3256094.8747525085
182592,5144224.146530767
182593,11653926.07106107
182594,2438921.7292217603
182595,11627825.12567608
182596,5906450.894758814
182597,4107693.5844122693
182598,9488861.452876668
182599,2585044.075787322
182600,3256094.8747525085
182601,4437803.821950214
182602,9431389.076549778
182603,5097051.833340572
182604,3174905.9213255947
182605,4692131.449992766
182606,4104504.979033375
182607,5982502.568279843
182608,8535124.537476776
182609,3391379.521530468
182610,5091203.042955352
182611,3028992.1577025363
182612,17069453.92172598
182613,4846960.688108659
182614,3663122.498860558
182615,3391379.521530468
182616,1988843.1523543121
182617,4692131.449992766
182618,10354250.217393795
182619,2254750.2515102816
182620,4249346.242087147
182621,7881121.996834393
182622,4107693.5844122693
182623,3174905.9213255947
182624,3174905.9213255947
182625,3391379.521530468
182626,3540757.781855902
182627,2215460.190503632
182628,1910201.7125761379
182629,4925261.313103786
182630,14705366.824468484
182631,5002061.286044248
182632,2319682.776910576
182633,3526689.5413209833
182634,5906450.894758814
182635,4925261.313103786
182636,5439011.140536467
182637,5091203.042955352
182638,5877167.778685376
182639,4732889.657891042
182640,3476924.527554059
182641,4692131.449992766
182642,2437138.0315107997
182643,4812109.254078586
182644,5340746.155422564
182645,2263488.5825063116
182646,5091203.042955352
182647,3038929.5040666936
182648,3134429.1647622394
182649,4249346.242087147
182650,5002061.286044248
182651,1973184.2011671418
182652,5097051.833340572
182653,2317957.617791284
182654,3324319.6335451677
182655,1988843.1523543121
182656,9285323.709493585
182657,3540757.781855902
182658,5025088.461152698
182659,5004563.871285008
182660,3391379.521530468
182661,4428899.157556376
182662,3663122.498860558
182663,9237621.345561482
182664,4249346.242087147
182665,10407046.412296008
182666,3254411.235371411
182667,2518492.020062735
182668,5834114.1805898575
182669,5091203.042955352
182670,3391379.521530468
182671,3256094.8747525085
182672,4698566.17459063
182673,4722999.81908826
182674,1990647.8524559885
182675,4846960.688108659
182676,14405031.437396644
182677,5877167.778685376
182678,4692131.449992766
182679,5343735.143434047
182680,5091203.042955352
182681,9325743.913332298
182682,11680158.02628504
182683,3180414.4285033047
182684,4692131.449992766
182685,4795005.45748097
182686,4578261.0209748
182687,5222145.8535182355
182688,5222145.8535182355
182689,3134429.1647622394
182690,5002061.286044248
182691,4330149.942801384
182692,5222145.8535182355
182693,8160144.829137164
182694,6968893.096176658
182695,4639786.916764464
182696,2927094.44580455
182697,5590587.0244033085
182698,5222145.8535182355
182699,4104504.979033375
182700,5877167.778685376
182701,3174905.9213255947
182702,3699707.113837281
182703,4795005.45748097
182704,4925261.313103786
182705,4692131.449992766
182706,5340746.155422564
182707,4732889.657891042
182708,3476924.527554059
182709,7993259.2624485055
182710,5144224.146530767
182711,2451204.5874975626
182712,1987207.7887337557
182713,4692131.449992766
182714,2520466.272086597
182715,4642775.904775946
182716,5002061.286044248
182717,4813864.127541507
182718,5144224.146530767
182719,2254750.2515102816
182720,5875527.725210229
182721,3134429.1647622394
182722,4692131.449992766
182723,4107693.5844122693
182724,5041645.741599536
182725,5542780.656254819
182726,2820867.0527188648
182727,3391379.521530468
182728,3104241.147851732
182729,3104241.147851732
182730,4863684.162611182
182731,1971548.8375465858
182732,4792444.848808234
182733,9398506.393717686
182734,2922684.966312724
182735,1987207.7887337557
182736,3028992.1577025363
182737,2223086.585977356
182738,2820867.0527188648
182739,5340746.155422564
182740,2437138.0315107997
182741,6480865.0302216215
182742,3540757.781855902
182743,4846960.688108659
182744,2254750.2515102816
182745,5590587.0244033085
182746,7881121.996834393
182747,4437191.37434087
182748,5091203.042955352
182749,4786959.332632322
182750,5542780.656254819
182751,2254750.2515102816
182752,5602122.706665131
182753,3254411.235371411
182754,3179534.863759161
182755,4639786.916764464
182756,2443670.1858677124
182757,4692131.449992766
182758,4925261.313103786
182759,3174905.9213255947
182760,3028992.1577025363
182761,5699957.991244228
182762,4642775.904775946
182763,4642775.904775946
182764,1988843.1523543121
182765,4566065.552489732
182766,6974349.768437818
182767,3675235.293484742
182768,8535124.537476776
182769,3390351.633608056
182770,5144224.146530767
182771,4692131.449992766
182772,5834114.1805898575
182773,5222145.8535182355
182774,5887887.233819615
182775,5906450.894758814
182776,4692131.449992766
182777,5097637.767553217
182778,3416384.561998698
182779,4925261.313103786
182780,3254846.339146001
182781,5538893.39230199
182782,2518492.020062735
182783,2313025.361930172
182784,3476924.527554059
182785,5002061.286044248
182786,3281413.20106158
182787,3134429.1647622394
182788,3139598.337425235
182789,3028992.1577025363
182790,3180414.4285033047
182791,5896571.104556905
182792,5982502.568279843
182793,2447523.3697852315
182794,5063023.689699676
182795,5301204.872400203
182796,2011425.1877081755
182797,9431389.076549778
182798,2254750.2515102816
182799,3391379.521530468
182800,7875634.881449778
182801,5877167.778685376
182802,7331374.230289984
182803,13264979.762096876
182804,5906450.894758814
182805,19718814.089554936
182806,2820867.0527188648
182807,3416384.561998698
182808,3244385.3931330373
182809,4937083.29715804
182810,4639786.916764464
182811,4950370.1295266235
182812,4770293.962132555
182813,5126344.160363481
182814,3382978.1740723946
182815,12615632.111844305
182816,2520466.272086597
182817,4692131.449992766
182818,2520466.272086597
182819,4104504.979033375
182820,8091428.161847586
182821,3134429.1647622394
182822,24855309.60026956
182823,3248832.4866704945
182824,3254411.235371411
182825,4107693.5844122693
182826,2588015.6423457633
182827,2450425.279045957
182828,5091203.042955352
182829,5002061.286044248
182830,2215460.190503632
182831,3038929.5040666936
182832,3028992.1577025363
182833,3104241.147851732
182834,5439011.140536467
182835,5439011.140536467
182836,3104241.147851732
182837,6968893.096176658
182838,3391379.521530468
182839,5982502.568279843
182840,2924936.7915042527
182841,3254411.235371411
182842,2438921.7292217603
182843,3096648.6670216434
182844,4642775.904775946
182845,4639786.916764464
182846,2520466.272086597
182847,2820867.0527188648
182848,2820867.0527188648
182849,4639786.916764464
182850,5834114.1805898575
182851,5906450.894758814
182852,3675235.293484742
182853,3137314.6155150803
182854,5144224.146530767
182855,4286168.568807481
182856,5906450.894758814
182857,2520466.272086597
182858,4925261.313103786
182859,27105893.53784299
182860,3244385.3931330373
182861,6974349.768437818
182862,4639786.916764464
182863,4786959.332632322
182864,3254411.235371411
182865,5439011.140536467
182866,2922684.966312724
182867,6221949.78419484
182868,3391379.521530468
182869,2448926.2079409715
182870,8127125.893474515
182871,4249346.242087147
182872,4786959.332632322
182873,5982502.568279843
182874,4692131.449992766
182875,2922684.966312724
182876,5091203.042955352
182877,5877167.778685376
182878,2447523.3697852315
182879,2820867.0527188648
182880,5091203.042955352
182881,5834114.1805898575
182882,5222145.8535182355
182883,1910201.7125761379
182884,4639786.916764464
182885,5097051.833340572
182886,6999456.273114961
182887,3540757.781855902
182888,5340746.155422564
182889,10911712.512742873
182890,4925261.313103786
182891,5002061.286044248
182892,5439011.140536467
182893,4698566.17459063
182894,1973184.2011671418
182895,2922684.966312724
182896,3254411.235371411
182897,5222145.8535182355
182898,3540757.781855902
182899,5906450.894758814
182900,5906450.894758814
182901,2450425.279045957
182902,5439011.140536467
182903,3675235.293484742
182904,4795005.45748097
182905,4286168.568807481
182906,8474908.12596729
182907,2820867.0527188648
182908,3256094.8747525085
182909,19313934.531599026
182910,3134429.1647622394
182911,3476924.527554059
182912,3254411.235371411
182913,4286168.568807481
182914,5002061.286044248
182915,5091203.042955352
182916,3134429.1647622394
182917,2466925.5269441116
182918,4725988.807099742
182919,5091203.042955352
182920,17209130.095995024
182921,3476924.527554059
182922,7908372.34950992
182923,7895363.019013592
182924,31441328.774808705
182925,2820867.0527188648
182926,1988843.1523543121
182927,5340746.155422564
182928,4928316.944991724
182929,4849949.6761201415
182930,2215882.342166187
182931,3667479.27563412
182932,4249346.242087147
182933,2820867.0527188648
182934,3256094.8747525085
182935,11823616.122791473
182936,5222145.8535182355
182937,2520466.272086597
182938,2820867.0527188648
182939,3391379.521530468
182940,5877167.778685376
182941,2518492.020062735
182942,7993259.2624485055
182943,3675235.293484742
182944,5542780.656254819
182945,5222145.8535182355
182946,2476557.202689337
182947,2218055.8199732
182948,4639786.916764464
182949,5982502.568279843
182950,5834114.1805898575
182951,4249346.242087147
182952,3256094.8747525085
182953,5580650.396783942
182954,2215882.342166187
182955,2254750.2515102816
182956,9419050.694573995
182957,3391379.521530468
182958,3174905.9213255947
182959,3679337.2627401613
182960,5906450.894758814
182961,5982502.568279843
182962,2820867.0527188648
182963,3281413.20106158
182964,3695606.7583978446
182965,5912885.619356679
182966,4692131.449992766
182967,3254411.235371411
182968,3254411.235371411
182969,3137314.6155150803
182970,3114545.261244636
182971,3104241.147851732
182972,5439011.140536467
182973,5448265.667643462
182974,5091203.042955352
182975,3174905.9213255947
182976,7016781.091275962
182977,3123058.061738505
182978,5439011.140536467
182979,4642775.904775946
182980,3104241.147851732
182981,1910201.7125761379
182982,5097637.767553217
182983,1987207.7887337557
182984,2254750.2515102816
182985,16882425.79083491
182986,3256094.8747525085
182987,5224609.145477382
182988,5982502.568279843
182989,3667479.27563412
182990,4786959.332632322
182991,2518492.020062735
182992,5091203.042955352
182993,4692131.449992766
182994,6480865.0302216215
182995,5343735.143434047
182996,4692131.449992766
182997,11772747.814434938
182998,2443670.1858677124
182999,5063023.689699676
183000,6085448.235138759
183001,4786959.332632322
183002,2057526.410435298
183003,5002061.286044248
183004,4104504.979033375
183005,2922684.966312724
183006,6999456.273114961
183007,3254846.339146001
183008,5448265.667643462
183009,4937083.29715804
183010,5063023.689699676
183011,3476924.527554059
183012,3256094.8747525085
183013,4639786.916764464
183014,1987207.7887337557
183015,4925261.313103786
183016,5906450.894758814
183017,10188753.872003108
183018,5097051.833340572
183019,4795005.45748097
183020,1910201.7125761379
183021,5982502.568279843
183022,4692131.449992766
183023,3104241.147851732
183024,5097637.767553217
183025,2820867.0527188648
183026,3391379.521530468
183027,3038929.5040666936
183028,4249346.242087147
183029,6576237.526786727
183030,8535124.537476776
183031,5439011.140536467
183032,3623512.35525984
183033,4722999.81908826
183034,5144224.146530767
183035,3256094.8747525085
183036,5091203.042955352
183037,3254411.235371411
183038,8529609.011671366
183039,2222664.4343148014
183040,2254750.2515102816
183041,9325743.913332298
183042,10405701.452074304
183043,5343735.143434047
183044,4722999.81908826
183045,2588015.6423457633
183046,12449779.625488406
183047,2450425.279045957
183048,5144224.146530767
183049,4786959.332632322
183050,4692131.449992766
183051,5877167.778685376
183052,4813864.127541507
183053,3476924.527554059
183054,4692131.449992766
183055,2438921.7292217603
183056,10205885.55823444
183057,9304848.633466506
183058,5982502.568279843
183059,15051181.769977665
183060,4692131.449992766
183061,4786959.332632322
183062,3476924.527554059
183063,3028992.1577025363
183064,1988843.1523543121
183065,2319915.723134439
183066,3391379.521530468
183067,4639786.916764464
183068,2437138.0315107997
183069,8535124.537476776
183070,2820867.0527188648
183071,2319915.723134439
183072,5439011.140536467
183073,3540757.781855902
183074,5343735.143434047
183075,5091203.042955352
183076,4249346.242087147
183077,1987207.7887337557
183078,11627825.12567608
183079,3254411.235371411
183080,3134429.1647622394
183081,5834114.1805898575
183082,5222145.8535182355
183083,2543275.443921954
183084,6480865.0302216215
183085,5097051.833340572
183086,2520466.272086597
183087,5877167.778685376
183088,4925261.313103786
183089,4286168.568807481
183090,3134429.1647622394
183091,3667479.27563412
183092,5878236.407618471
183093,1973184.2011671418
183094,4692131.449992766
183095,3181228.008577751
183096,3476924.527554059
183097,12059020.24518195
183098,5906450.894758814
183099,5004563.871285008
183100,5439011.140536467
183101,4722999.81908826
183102,4937083.29715804
183103,5228580.5781161
183104,5906450.894758814
183105,5913948.423747835
183106,5877167.778685376
183107,5097637.767553217
183108,3028992.1577025363
183109,3540757.781855902
183110,5439011.140536467
183111,5340746.155422564
183112,2447523.3697852315
183113,28428728.226655077
183114,2692596.582663398
183115,20328090.463475402
183116,2820867.0527188648
183117,4786959.332632322
183118,5002061.286044248
183119,8272386.624195501
183120,5439011.140536467
183121,5091203.042955352
183122,2732828.662348115
183123,12466359.538061326
183124,4925261.313103786
183125,5877167.778685376
183126,3663122.498860558
183127,4249346.242087147
183128,2520466.272086597
183129,4286168.568807481
183130,2484841.1808789144
183131,5906450.894758814
183132,4104504.979033375
183133,3248832.4866704945
183134,3281413.20106158
183135,5913948.423747835
183136,3137314.6155150803
183137,12781341.046111012
183138,7875634.881449778
183139,5834114.1805898575
183140,28402104.854771882
183141,5091203.042955352
183142,5391947.139621377
183143,3248832.4866704945
183144,2820867.0527188648
183145,4249346.242087147
183146,3260082.7333687786
183147,19457543.8828705
183148,4692131.449992766
183149,2820867.0527188648
183150,5002061.286044248
183151,3134429.1647622394
183152,4786959.332632322
183153,3260082.7333687786
183154,4722999.81908826
183155,1973184.2011671418
183156,4692131.449992766
183157,5877167.778685376
183158,2518492.020062735
183159,2884798.197912283
183160,4692131.449992766
183161,4725988.807099742
183162,5091203.042955352
183163,6999456.273114961
183164,5982502.568279843
183165,4692131.449992766
183166,2438921.7292217603
183167,4692131.449992766
183168,3254411.235371411
183169,2215460.190503632
183170,2229013.7058041617
183171,4306576.685170231
183172,3391379.521530468
183173,4692131.449992766
183174,4639786.916764464
183175,2375197.9508432657
183176,3142483.788178076
183177,5439011.140536467
183178,5770872.329521648
183179,5439011.140536467
183180,5144224.146530767
183181,2641873.979973529
183182,2477084.19932546
183183,1987207.7887337557
183184,5439011.140536467
183185,3244385.3931330373
183186,4849949.6761201415
183187,5002061.286044248
183188,5091203.042955352
183189,5439011.140536467
183190,5982502.568279843
183191,11588496.23765699
183192,1988843.1523543121
183193,5097051.833340572
183194,4692131.449992766
183195,4100404.6235939395
183196,3219470.648904095
183197,2605855.3502130783
183198,4846960.688108659
183199,3134429.1647622394
183200,7959774.498470081
183201,3137314.6155150803
183202,13447419.706167597
183203,4107693.5844122693
183204,5222145.8535182355
183205,4813864.127541507
183206,5144224.146530767
183207,9429729.286309982
183208,4732889.657891042
183209,4639786.916764464
183210,5002061.286044248
183211,3540757.781855902
183212,5439011.140536467
183213,3174905.9213255947
183214,4795005.45748097
183215,22333419.96940569
183216,16541298.198733557
183217,3687093.280590783
183218,2922684.966312724
183219,3416384.561998698
183220,2586918.6470620707
183221,4692131.449992766
183222,5982502.568279843
183223,2518492.020062735
183224,3284964.096609451
183225,4795005.45748097
183226,11627825.12567608
183227,3244385.3931330373
183228,2450425.279045957
183229,14018228.007888107
183230,3526689.5413209833
183231,3337040.504454136
183232,4437191.37434087
183233,2922684.966312724
183234,3260082.7333687786
183235,5091203.042955352
183236,6974349.768437818
183237,27837313.738068387
183238,4642775.904775946
183239,2218477.971635755
183240,4286168.568807481
183241,3137314.6155150803
183242,5439011.140536467
183243,5906450.894758814
183244,4849949.6761201415
183245,4732889.657891042
183246,5340746.155422564
183247,5439011.140536467
183248,3254411.235371411
183249,8100893.885295117
183250,2585044.075787322
183251,4792444.848808234
183252,4795005.45748097
183253,5091203.042955352
183254,5982502.568279843
183255,3254411.235371411
183256,6584861.855285379
183257,2922684.966312724
183258,3416384.561998698
183259,4107693.5844122693
183260,3587274.6079041553
183261,4722999.81908826
183262,5877167.778685376
183263,4249346.242087147
183264,6970597.913415804
183265,3305327.7310447157
183266,5439011.140536467
183267,4107693.5844122693
183268,4249346.242087147
183269,4107693.5844122693
183270,3391379.521530468
183271,2447523.3697852315
183272,7895363.019013592
183273,5091203.042955352
183274,3028992.1577025363
183275,9237621.345561482
183276,5439011.140536467
183277,4928983.5202476075
183278,4795005.45748097
183279,2820867.0527188648
183280,3391379.521530468
183281,4925261.313103786
183282,5091203.042955352
183283,7002437.055690057
183284,5126344.160363481
183285,7875634.881449778
183286,2820867.0527188648
183287,2922684.966312724
183288,2820867.0527188648
183289,2927094.44580455
183290,2922684.966312724
183291,6974349.768437818
183292,5439011.140536467
183293,6999456.273114961
183294,4732889.657891042
183295,4925261.313103786
183296,2820867.0527188648
183297,6970597.913415804
183298,4107693.5844122693
183299,3028992.1577025363
183300,5091203.042955352
183301,2450425.279045957
183302,4107693.5844122693
183303,2473475.3003968634
183304,4286168.568807481
183305,5002061.286044248
183306,2820867.0527188648
183307,2215460.190503632
183308,3174905.9213255947
183309,5439011.140536467
183310,3675235.293484742
183311,4692131.449992766
183312,4286168.568807481
183313,3675235.293484742
183314,4786959.332632322
183315,32623986.166887697
183316,1987207.7887337557
183317,3675235.293484742
183318,5906450.894758814
183319,5834114.1805898575
183320,2215882.342166187
183321,3108858.9780893116
183322,3137314.6155150803
183323,5982502.568279843
183324,2922684.966312724
183325,3416384.561998698
183326,5982502.568279843
183327,5877167.778685376
183328,5877167.778685376
183329,5142731.671344096
183330,15379913.867105156
183331,3256094.8747525085
183332,5913948.423747835
183333,5439011.140536467
183334,3540757.781855902
183335,3256094.8747525085
183336,3028992.1577025363
183337,2924936.7915042527
183338,6578527.157338165
183339,7002437.055690057
183340,4249346.242087147
183341,4249346.242087147
183342,3254411.235371411
183343,5343735.143434047
183344,5097637.767553217
183345,5877167.778685376
183346,5439011.140536467
183347,5340746.155422564
183348,9513446.559514306
183349,2648527.9549603593
183350,5091203.042955352
183351,3422057.783300447
183352,3169869.44497117
183353,3391379.521530468
183354,4642775.904775946
183355,3028992.1577025363
183356,3244385.3931330373
183357,4692131.449992766
183358,5238770.903357985
183359,12781225.644825475
183360,5834114.1805898575
183361,5222145.8535182355
183362,7975412.034692716
183363,5126344.160363481
183364,3254846.339146001
183365,5340746.155422564
183366,3526689.5413209833
183367,3137314.6155150803
183368,4692131.449992766
183369,5877167.778685376
183370,3137314.6155150803
183371,5222145.8535182355
183372,4692131.449992766
183373,5598117.149890412
183374,4639786.916764464
183375,6411305.450995254
183376,14541316.897381043
183377,2709272.4684163737
183378,4692131.449992766
183379,5574590.197851057
183380,3174905.9213255947
183381,5002061.286044248
183382,5439011.140536467
183383,2447523.3697852315
183384,1987207.7887337557
183385,2450425.279045957
183386,3174905.9213255947
183387,4286168.568807481
183388,5917843.136719926
183389,3416384.561998698
183390,5091203.042955352
183391,8658217.632131929
183392,3104241.147851732
183393,2215460.190503632
183394,5343735.143434047
183395,3663122.498860558
183396,4249346.242087147
183397,14082492.839576764
183398,5002061.286044248
183399,4104504.979033375
183400,11997039.341451094
183401,5025088.461152698
183402,2316090.988936142
183403,5542780.656254819
183404,4849949.6761201415
183405,2927094.44580455
183406,5002061.286044248
183407,4692131.449992766
183408,4642775.904775946
183409,3254846.339146001
183410,5877167.778685376
183411,1910201.7125761379
183412,3174905.9213255947
183413,2608665.0266005206
183414,3359625.866484977
183415,5877167.778685376
183416,3134429.1647622394
183417,5982502.568279843
183418,2437138.0315107997
183419,5002061.286044248
183420,2438921.7292217603
183421,9411422.69506168
